8a
Pacific LED and Energy Corporation
"Pelatron Technologies, LLC"
Ke`aki Technologies LLC (formerly Akimeka Technologies LLC)
"Laulima Government Solutions, LLC"
"Kupono Government Services, LLC"
"Kapili Services, LLC"
"Po`okela Solutions, LLC"
"Kikaha Solutions, LLC"
"Pololei Solutions, LLC"
Kukulu
Kuhana Associates LLC
Kili LLC
"Akahi Associates, LLC"
"Kako`o Services, LLC"
"GSI Pacific, Inc."
"GSI North America, Inc."
"GSI Global, Inc."
"GSI Americas, Inc."
"GSI Atlantic, Inc."
"GSI Technologies, Inc."
Kalino LLC
Pohaku Pacific LLC
"Soft Power Solutions, LLC"
"Interagency Readiness Solutions, LLC"
"Broadleaf, Inc."
International Construction Inc.
"Hui Huliau Technology Services, LLC"
RRC Consulting Group
Information Technology Services
"Ho`olaulima Government Solutions, LLC"
"The Hana Group, Inc."
"HBC Management Services, Inc."
"Hana Industries, Inc."
"JTSI, Inc."
Total Network Solutions LLC
Kai Honua LLC
"KFS, LLC"
Na Alii Consulting & Sales LLC
"TMGE, LLC"
Greenpath Technologies Inc.
"Alu Like Enterprises, Inc."
Honu`apo Facilities Services LLC
Honu`apo I LLC
Hawaii Resource Group LLC
Hawaii 5-O Technology Services
Kokua Support Services Corporation
